"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
146234.881584833,156628.759995969,156827.67852518,144577.297321898,0.921886357571028,1.07107660155013,0.13322949334789,0.0177500978977355,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_2_4",28
151909.889998053,150981.638601979,151152.670111962,150224.418715888,0.993858848835513,0.993889460415741,0.0185894198185259,0.000345566529189405,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_2_4",28
151531.280055007,150603.028658934,151531.280055007,150603.028658934,0.993874192868057,0.993874192868057,0.0108160490566701,0.000116986917196295,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_2_4",28
151066.011190227,151066.011190227,151066.011190227,151066.011190227,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_2_4",28
146071.883827207,156921.562833635,157150.862331713,144435.41593786,0.919087644794382,1.07427629960097,0.130587701792855,0.0170531478595396,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_2_4",28
151952.08750378,150953.516287215,151179.558093073,150186.063645417,0.993428381057678,0.993428381057678,0.0182446295655728,0.000332866507984974,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_2_4",28
151550.678688912,150584.761495688,151550.678688912,150584.761495688,0.993626440992674,0.993626440992674,0.0105970513822838,0.000112297497998763,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_2_4",28
151066.011190227,151066.011190227,151066.011190227,151066.011190227,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_2_4",28
161752.639159763,145822.124387561,169129.704015236,144494.984055442,0.854344214085692,0.901513107576148,0.203254793231824,0.0413125109717113,"gaussian","identity","timeperiod * source",1991,2018,27,"bbs_rtrg_4_4",28
163928.690456661,143646.073090663,166953.652718338,146671.03535234,0.878513485414925,0.876271705035305,0.198987640288635,0.0395960809876392,"gaussian","identity","timeperiod + source",1991,2018,27,"bbs_rtrg_4_4",28
